Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	3166.07093716425	3968.97360286127	2064.11312606366	3301.76505504672	12136.0688512674	4769.69366006369	265.806169553064	319.776192671428	174.858150155738	183.713935067729	133.656493249379	138.344138964835	142.131896259507	108.480424762261	79.9696217020377	60.3751468539902	51.791895462472	56.1058902779668	45.2150770417753	61.0783094582033	37.2482075702824	47.1196685052267	41.0742549206339	49.5564946855057	32.6915254142992	26.3700224948126	22.4605059410719	18.2794023803378	22.4231956441256	33.738465253424	29.063631356915	19.738690476551	22.5161203112862	19.3805282467304	8.98968243547815	15.8662758324131	15.987590676327	14.9457296763964	16.5563176110962	21.4410823687261	12.1066712657223	19.9248143380992	8.1421638132547	14.81269109467	15.2192152464572	10.972841171721	15.6055965692361	14.3050642995455	9.03494976907769	11.2838208356586	14.7971516998551	19.7305232481862	19.3103642855093
242	2770.68806119301	2267.06379812412	1619.98479905045	2097.17301145806	10984.5129269698	9231.31540039556	1490.30468752227	259.977296921623	218.340192753559	111.227887962084	155.674428582016	156.414601947627	81.6596839973527	87.7961905893064	95.3855383056394	73.88432838416	53.4797200588342	65.4665771760844	50.9258048816133	54.6263231928012	50.4449231931249	42.6795292751999	40.0006307703627	34.7592979371914	36.394067918439	31.6925292235266	37.4209705509496	27.8442940398642	21.6202249824542	25.5185290318911	18.8708820486427	29.5976589870523	25.2626157163226	11.3627031390069	13.5067606942303	14.0180077212573	21.5172215436966	12.4515397892614	20.8316167486585	16.5183932532883	13.9250428067749	17.4187120457886	16.3034546759881	13.5618249378366	12.7858395570021	12.189547453869	13.3657159955528	13.7411481158871	11.159753717331	12.2410401012331	19.5616813744486	16.2616252419897	15.202709217631
244	3559.82948224127	2642.47534813006	1619.14373445642	2012.69455776952	7442.0241672351	18047.5000539908	5626.03800921967	239.870410884265	225.319732055852	161.439298310528	120.218889551107	116.350843474878	99.7106669358839	82.66854636632	79.8354492310662	75.8773564386312	69.0569631465262	46.7247463774828	70.7534646357072	53.2510129462078	50.4666174002308	50.453341200448	48.4127318729578	38.6693358560321	37.2832261609611	30.7584462257943	28.2734184933295	30.2547073543528	21.609482701712	24.8008608527893	24.658961074633	19.7530451369671	19.8027529979438	22.7543592082702	23.154051452731	15.8358869005369	14.1489163209428	26.1548185515569	21.4318600408922	18.9514220838595	20.0184079236563	14.9222806873773	13.179013258659	17.273372003922	15.2332851968038	14.0025347531676	18.9576827875954	8.57363102899936	14.339723769685	11.3009003221807	9.54602490652648	12.7932162007072	19.8884101639507
246	3561.01957985719	2266.86238546664	2355.68743640659	1529.2534989372	3914.59322907888	17950.418497604	14885.6829255171	1378.44387332245	181.784651513866	200.569420464924	120.218437766299	145.588066420052	96.7124371184557	108.653727219995	86.4449141737128	60.4006401348269	79.4168386680364	63.867827319686	59.4102546861363	40.2466082377609	50.5253504669909	47.0891269668142	42.1431421927092	49.5310508708879	39.1862627252408	24.6087011114195	28.3077732127367	26.238038852283	26.2503181875936	22.5208774334443	22.4989644386462	20.4341426539451	27.9895721882953	15.3766318977028	20.5515665815338	18.9259384120106	14.7573027277008	11.2157454208982	16.5483350115634	20.1974661082134	15.7536660164603	18.0499726024424	15.0428368440202	19.1403061196283	12.1910345729899	16.4357392509083	13.3979956550006	10.8537473602681	17.5442582411723	15.987295698379	10.9927764679962	11.0292434770134	16.3835729263638
248	2376.1548904495	2268.4263917083	3242.07869417412	1610.28488783008	1418.57585548587	13878.0264619113	24351.7349053628	5012.68803826162	284.105526608711	166.874650362929	151.312560395669	138.419100263249	90.8254773183102	74.9748289823579	93.2119911010782	93.470605051719	43.1699214970054	57.7238768482504	40.9842759776283	51.965547323461	49.2958128854946	51.5933481680821	32.6785242194703	43.6149951362204	21.4936483133185	36.0120517864714	34.1392714129941	26.2445008649724	30.1536707969061	21.7598213676305	29.0693786756549	23.2580974905088	19.1218329650819	17.3742253254591	17.3412376354656	28.0721258534301	14.758765042007	16.8094645257182	17.1545208728997	18.996135876599	13.3224333480642	13.7140137965237	16.2939647986964	14.814624543151	15.2279099612931	14.6194934986142	13.3818745520373	14.2882739425305	13.2974056763809	10.3356462506622	14.3266299725586	12.7850424352279	8.77523558756902
250	3167.33869383251	1511.14081456991	3978.60162084139	2741.9388835495	1163.34026512724	8141.29588082248	30005.9489386411	12545.5432225663	487.527378273295	217.26068309433	155.759979680823	119.881667812262	108.859168743484	113.621978027599	68.8511076089293	48.6774918924894	63.9060616658815	66.9772383558307	46.6121783368612	49.4472822139034	46.869766289728	40.458017463099	41.0922042596181	30.7823976862406	32.6736890253482	29.9085901557188	25.777319991932	22.2779475959834	20.0801694478799	27.0089208376384	26.1272435679388	20.4617707363262	18.4190941807203	16.6923212935724	17.3739688000091	13.4058351672623	14.771098860298	16.1767373292846	19.5837135455737	15.9239048837246	20.5904735871945	11.826184781032	17.5526995164011	14.7966079770824	18.2559302887336	17.0830371675327	13.3770392945121	13.7454087597805	15.9343525057664	15.0537249307353	13.8309009711045	12.1991256285651	15.7761818493252
252	2176.74657993955	3021.05559886719	4122.51215684696	4995.09601512118	1335.14551840314	3535.16778169294	27397.4274005062	26405.5667113877	2816.96362510969	183.668781593752	146.979738311559	163.86132217515	108.756785089289	95.4998226637362	99.7753338771717	85.723390012889	65.5488528895704	56.0807269244754	56.6023524228528	59.7900738825737	50.417767002439	41.5334624179839	42.0969761141223	29.7720931911852	36.3989664017074	33.4262744048969	27.4250573985408	24.6872677801458	27.0207719081901	27.0485754044912	22.4846967964574	22.5608218698965	13.6407514721454	16.6943633106186	14.1452545413875	17.680143605643	13.5416582493709	25.5348072473718	19.0006282155019	17.1233230548244	16.3756998085404	15.5540656870123	15.0612847965733	13.5891948439102	13.4019241334309	17.0543648623189	14.4845185323241	12.5816813064637	13.2771033552108	13.6565380095596	12.4038271320182	10.4536891124112	11.7060573525415
254	1977.48650145865	3398.9027714718	5446.12242376032	6601.96685312229	2408.80889825096	1233.86970790362	18269.6541665008	40929.5289202299	10395.4642495083	372.862747945374	191.413020277694	123.771827331386	114.800151003	98.2021040165836	70.9452679383219	81.7973996739782	67.3018512475991	53.0111526156697	52.3644509111555	45.4547188619213	36.0391526821631	33.6430968108541	51.5938125774166	31.719723399822	25.1884453281187	34.2791208861035	24.9644470031564	23.0786361918797	29.3237892930129	25.539538060938	26.1141194307622	26.0664842236201	23.2017654749023	20.0547872892793	18.6265841385105	15.2478183556575	16.6008086755755	20.5713857287635	17.7789563378518	14.6778755872218	18.1890476426947	26.1239229051792	11.9197752767578	15.4310757697916	16.4753797196045	23.7559940552652	10.6032458090662	15.4282160821271	18.5972690502561	11.2824807143169	15.2796691578895	23.8148402154682	11.6997532297632
