Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	4782.67440498828	4354.43315736162	4203.10238389549	4164.63823116579	12776.9949051044	5864.69009632114	790.122333686836	345.701787921732	433.773742736614	263.725227802655	211.15140612094	208.805310003125	167.918318543006	131.174421067021	147.672913463213	137.242571376035	115.045142541499	92.0042217820401	84.715290925189	84.4013223284463	93.5236944592426	70.7901015715831	53.9436777671397	77.0797960191931	66.2623693556024	47.5931709541968	55.8207947286243	64.1852675232983	63.7497099263754	51.6889016000751	46.528790468451	59.8124382321024	55.8947223829603	49.532232086097	38.0553592246758	41.019657151478	36.4804075639689	45.5144017285923	36.3020545058225	33.2107320484822	31.7348004841246	41.7913415589204	33.404696832603	35.9629147590842	33.6462086088026	34.8184654782036	40.2183458621028	25.3836247762543	27.2281725356592	26.4555106958517	31.2556115175281	29.2803220262213	32.3608607187501
242	5584.39146640543	6246.26922382638	3330.6826854599	4088.63703124598	12234.5731716417	11284.2778741354	1720.9984994647	403.695906664161	371.261740922506	338.317469443627	292.898523210249	208.715881647331	176.825654838332	143.545997925461	143.005304704582	144.809616686355	86.4382980636776	90.2995826224316	88.9135549167602	76.6943868527987	82.780908547342	78.4566902048166	75.733547979665	59.5798397791361	86.3699637124306	56.275368298522	64.7521134338113	62.6876643755607	54.6846989162446	55.4103371330286	48.7174274832467	50.1032740107152	51.2742230156351	38.8739936675928	35.5044110894428	49.4525151133723	46.8325639449225	34.9748419245176	32.6580689871004	34.450297656495	36.5268859372525	33.1820780815207	36.5046410086877	32.2744317597772	29.4841421821356	34.8698360067942	30.8284207983497	28.160505973481	32.4802714285854	26.9331316648425	26.0623124866272	31.0327314260903	39.2646590488663
244	5581.51497453946	6059.01356436266	3332.13872076163	2856.8453540315	8386.91030450257	20189.2462134451	6062.16694890346	536.710982411645	252.418467172629	257.785386577683	254.381878823728	258.157348350862	194.205701990232	166.383688499142	130.121297180269	123.966421572937	108.338965420092	98.0076394479718	104.314272702428	99.7743445337097	83.9813804282591	96.1842888538324	94.4943960053511	73.2336075847398	62.5202932450282	75.4039967486792	59.8262708941026	61.1934373397653	45.6209972682034	51.0052810812699	49.412256569517	57.0050505108003	32.3547462582348	50.1165056723286	43.7641822649621	39.7439405604607	45.0196687121645	36.8507612113653	36.2633027447864	32.6223376773021	35.8737111289227	37.4619293353647	28.4626757493964	31.6606432262953	25.2895248259377	26.393802651973	35.1847135235345	26.5028720654245	30.9227190438818	26.5004442338749	26.0793798294406	26.4393367713469	34.0432440994817
246	6580.51749556754	5868.29295379709	6374.35972857347	2390.57850684915	4344.94994047856	21921.8003165605	15143.1650250747	1285.94203689116	356.969324791921	311.789296634821	263.298919522125	247.876255722191	230.138072888739	141.375620841335	143.312073227862	135.393848278895	116.804259628681	78.1098574887709	104.260334245888	80.6792317944253	85.1761479667784	65.2777710630979	58.076967984862	73.2223116313505	64.4264994099867	60.5568011541379	58.239024908597	51.6458397437001	42.5466341770941	46.519297835403	55.131299127689	52.8605227317732	52.5346592511421	35.6432692093077	41.854144218096	48.1985917257654	38.2883138815815	38.7560043022125	36.2985008467882	35.6176774313139	25.1217221255584	41.1578185491323	33.4355654905488	35.3378924838185	33.0732893837205	34.2354437505621	28.6042781585449	32.1701430236606	25.124628948137	25.0669528682003	28.4302241302981	28.1352586460761	28.8815387582977
248	5579.77392176599	5869.93819389898	6084.30146412697	2312.62322109515	1881.94135732344	18225.8384503599	27629.0188899706	5165.00393363439	420.394410494369	290.570830021193	305.986131420997	226.730159512522	150.31326792884	141.072846632709	127.98727178747	148.616818503161	106.734608752322	96.4361575257033	99.9739114768141	75.50210997026	76.9511920490191	76.3430720745317	74.7033925472751	65.5260122949179	62.4637331662152	63.2494280482342	48.3838957144148	46.2171405730931	53.9041770863784	55.406105089518	45.8503348882999	46.6404636305661	48.5395893713212	44.1943131841357	49.4475257742706	48.247101330131	38.9299277704149	40.5360293514915	49.6100440219641	32.0022520143884	32.956235346183	32.6091038012151	36.4939948292232	28.6319173277648	34.2908727639346	32.4313034047316	36.9536242735511	28.7776655651294	30.8948412235529	26.0249461300743	28.4486172733905	34.4585307286135	30.5987831376105
250	5578.08050483966	5493.31716752394	5646.22593220438	3627.29040698606	1964.70604052187	11398.0626119774	33905.4324023363	12795.9718806933	721.578792228535	198.932546899388	185.385093762135	205.125365841821	129.616737532626	141.325965985553	140.95891381858	148.67000150661	130.30621086775	101.020542981178	95.980307184363	71.6293864592045	85.1989797509683	75.1521077169554	75.7857996300383	68.3221923282881	57.0095884826777	71.0161623933529	45.8763586559506	44.7024024295385	49.400269504139	48.0417912216839	40.8368279982616	44.5592961101017	50.5886482118212	50.1478493336157	45.0020764014064	45.7501944747751	34.6998433479037	39.3338132082563	30.8021239143984	44.7248449891409	41.8612801211049	34.3988085033955	32.1661025501914	33.4829339976269	30.0998997793851	40.8326444896683	29.2020160990809	32.7107160383495	34.5682279212197	26.4743256371272	30.349205785838	31.6041680582223	28.2536457709951
252	6178.16332322861	6618.16297086449	6954.98444706096	5635.54607922758	2046.17182164966	4259.12371297944	31628.8325876725	29372.6911069088	3155.13300447453	285.029034455113	275.801971252283	180.538129675111	141.522067792415	191.819404138858	119.377480952064	97.2301231598912	121.912415157831	93.4460972624156	101.479322704343	70.3622324014597	76.8785878890789	83.0319487567341	59.1924235291582	71.2683490549817	44.1676809533693	71.030368490145	61.5313758109425	53.2534065811777	49.4082567733372	62.1074152382457	55.0655592949173	33.3735102460601	44.4673214729324	40.2739281047855	44.395315907625	48.2360387436956	41.368397702924	37.488628151952	41.7441308440946	42.2253490736894	32.3230646739353	24.605995800974	41.4596695504691	27.4148863907114	43.9316102488941	30.6404537660835	31.3951780758905	35.0183758207891	26.7213609766501	29.2590923127149	24.654928286692	26.4128544578401	31.7276384028124
254	7375.21050445206	7381.04412927749	6666.73729570353	7636.3176866327	1882.3726459785	1781.32373801344	21205.8428605449	45152.0703183302	11648.0093339405	370.806275460385	241.374981353873	215.967576821539	185.858182757304	131.18109492844	125.772817457903	129.679748337153	142.459216356111	87.2438758093338	86.0854564923798	65.2416986137624	85.1724176238941	71.9026576063647	78.8429263870072	46.9201692887547	66.2128656983663	71.8789070684646	53.2762909807471	53.2980070871614	45.5885532953125	51.6698010106864	58.6965830431643	51.5136562020086	45.1366651999612	41.5391513571428	39.3544368803858	53.0245624104823	50.4921528769945	38.7186691238578	39.3331739920069	35.0631079740078	29.9383498925613	35.0398318288996	29.0419133448363	34.0988056207304	34.2860713437341	35.435624960476	29.7384149882536	27.6429646371656	29.3112627728156	32.4963381001589	29.3758930362385	22.9702718425938	37.5419316351068
