Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	6994.58157706373	7962.51157577973	5025.45632694051	6123.15369557053	12044.5599895594	4270.33490685041	779.403702509831	579.700333534371	416.235986979375	271.634166859869	252.718765206331	214.22429354435	151.761249050961	147.777303530071	103.215533479533	107.817277817092	107.652090650152	71.5828868895775	81.6426263752447	63.6852692254364	80.2660864798737	79.4378520019177	62.2351992914846	67.3292433103447	52.3189339147993	49.3036482561899	43.4657688013098	47.7211928885833	41.0234858506348	32.5093692435326	40.0298836757537	35.3890032382507	33.6811674491815	34.2721947954999	31.0134540020955	30.7522489215737	25.5483667249292	35.6374914963147	25.4299777509428	28.4183037921193	29.9658506368686	31.3427617637977	32.1877638212818	32.3182616233964	25.3128513787908	31.2363872286939	22.5979895568083	27.1330942004759	28.7735511633899	19.4450157419389	23.8289798985325	29.4140744941325	32.293413184022
242	8805.62465223194	7575.89474192441	4017.89772894321	3248.91098678814	12528.1859177203	9953.61558419173	1394.45787426251	475.5120368868	367.362734593315	277.115686893962	235.346959713104	172.0575345153	184.268572266447	137.466562247394	144.262685850412	92.708718932893	104.4839334039	77.6902150854752	77.5143420549565	86.6816948562265	80.1449046988745	57.3359119782189	60.1088910540787	65.3748443567969	60.6687866981829	48.4836924886047	43.4050776290995	59.5330224983823	27.3579091124761	42.8096045275948	37.9160934314733	36.1271807647959	34.3427977750942	32.9981696030683	39.8798906309814	24.0806287262367	29.2241593818658	18.4400860814214	35.0673290351034	29.6129776756505	23.9788105407501	30.7561717868626	24.1576646413807	27.419819900112	25.8696370032113	28.7848228965524	28.1167985923736	23.136955759668	27.2272742812695	24.5310016693879	17.1674624481058	32.8707212237923	31.1553048882278
244	4599.99686349508	4357.25960714954	6748.39336501193	2792.10533116792	7952.3628612841	17969.6899446128	5227.21610741237	561.400372663468	395.244262631915	298.826543704652	179.643220361106	182.553020774656	207.493238348466	125.022042770121	109.893949359836	109.833598141396	90.8428884402018	73.1825968261306	87.3219742057701	70.1632909901876	81.3889825682852	64.0262431079121	53.9003387583326	61.3820718355102	50.5267527558214	59.6939267334742	49.9864104842899	49.3580101064552	34.9409854949119	21.4137265165907	32.9308659432958	40.2626913382587	31.6694057491475	29.0155899667346	39.8983828226692	38.5034574156528	29.8339372405942	22.7630385870382	31.4507297309765	27.2186774134733	29.3308188077985	29.5164090837237	29.1053574415228	36.5464570436204	30.7235387223556	26.4068244442888	29.1920763816388	23.151931932959	27.212141982546	22.718502694956	25.7146354318957	30.0221262720972	25.9515640487795
246	7805.91766270473	7020.31681148436	5742.83752963043	3402.96909158084	4385.44717920694	19213.01568124	13793.2979040305	1386.95901828202	409.266168714969	223.695488572899	273.82508928321	168.519342025136	181.224053446335	147.61215706479	133.343063786225	134.396465726174	116.088177564346	85.2817154643431	87.2491882291431	91.7674250332291	74.3940667613375	65.1403177669852	70.496122210717	50.7080428724014	51.4576885847051	47.5610909118731	48.4189033737907	39.1369400753393	28.8622488327112	50.1841224329516	42.1741043906747	30.5849588303353	29.6801583904711	29.6455941360535	34.2114185907207	31.9126925680817	25.5625314199208	33.1528199822083	30.2599700214572	27.7937628373705	17.9662060253321	30.7318447675375	26.0369056174296	32.246658694401	31.3105302416693	26.4375512972471	28.6557498680375	29.3585734800974	28.792559905062	19.9082828641236	19.0803227322471	24.2210433113151	21.9119763206741
248	6800.66578151419	7588.37673463568	6745.73100344197	3553.41104273461	2395.07538286325	14499.3211883309	23768.1930022114	4306.37877450036	415.780617643576	287.954066321551	171.224241973832	193.033003629089	190.012155841753	149.860197466609	118.458389680728	104.00616964849	97.5912026875156	85.3733151447181	74.7528089950821	67.6130714538544	87.2543841004593	69.4419509316516	52.8737233678345	51.7299330535756	69.7800541222886	38.0987509624706	47.4747472522749	35.2274248616166	44.100398293223	46.4731660135674	38.652352630581	43.7971363260957	35.709074496969	30.3225821767984	37.3196630866268	36.7300711287007	30.4517070411297	23.9847228810853	36.9091716087298	27.2112166615967	29.3783568689305	26.4544052453897	26.6497162034073	17.054537339841	30.0949744959165	30.6175830085261	33.6522365990826	27.6322242116016	21.9663323234926	24.5535057735775	27.1824999413124	25.9368644617497	34.6281078509519
250	7803.67360061908	8910.92153073078	8181.73255236603	4303.1056034359	1717.78522142578	9320.27048534354	29738.3533032451	11802.7496822523	616.907518127746	229.237389366297	295.229749320308	277.205260561637	160.837298855678	162.676682064945	144.182204933837	124.963174068698	117.9175168886	109.761655939734	73.426909333996	91.7670108058938	85.0232333883384	68.3809391338986	78.7487294991193	63.3447074934379	43.1831872143059	48.4788870341782	45.0392099198484	42.2714990876939	42.5444225295075	42.0791932220416	35.0592170314279	44.4346883653355	33.6573818794589	38.290820769872	32.9326528859954	25.2925463775285	33.489003545263	31.9588400304089	31.9913913285485	25.4047305303722	26.9518603354256	33.2212519711753	25.9932640297123	27.4381296167945	30.7194354806918	29.422736110084	20.9398903015451	16.9200298543096	22.5109459423192	26.4310275055122	16.6744751968276	23.6493235404154	24.2600561581255
252	6799.87688497555	6643.1802137745	8765.95191233849	5595.38893763092	2074.88402962745	4606.39365983373	27245.7978532966	24853.8387215901	2787.29091431944	287.531223313837	260.897718501618	221.186759247115	175.180655509438	150.179673458085	163.502568368555	94.6162237407807	104.303580707412	94.6173485898855	92.8647378186639	81.5765776289074	70.8792647990316	53.0012163506779	68.3817896259905	59.5166964790371	60.6146608671772	46.6869711797165	48.3529584859009	38.3597107227475	35.6854799965679	40.6197498107068	42.9255502905837	38.8697214449597	34.3378956489561	22.3933624612873	26.6044439809801	38.5710757173386	31.0342435164208	19.6574750468271	26.0001084294968	30.8447177028207	34.7620836333766	25.7963960825392	26.0029296788319	27.4051471901894	32.5796629886036	31.1935228203265	29.7555903732729	20.8878604832285	25.6355667957028	25.0024363031466	26.7082017922021	21.9227068488589	35.7515089295493
254	8005.67174284957	7024.04917295763	7600.59492907298	7715.36712467342	3152.91764831648	1485.02630300897	19532.3924792575	39106.7397931585	9724.62011361998	378.350552625138	218.15662120878	220.996768860028	189.898181427556	180.071714204097	135.526698971014	92.6780462416104	127.864749101605	95.9540711931433	102.409877587604	75.264543877248	54.2702009359772	72.7590651763186	60.1639555648814	56.5853971146797	64.2247049536282	48.43582939333	49.9298452927952	37.5578860907024	42.582006908061	40.5896587454513	45.811443962938	31.9436843681252	41.1265359482251	32.9945080844471	37.3232843368859	33.6946306161931	26.7751877790926	28.2723961103645	22.9713194032444	27.1981128488072	31.774021571968	24.5806565341682	29.7465200637342	29.2419319311731	29.5056103663254	26.9896297298293	22.6000594649618	32.7286631765147	30.8331397710357	24.5747285241242	26.7127916648351	28.2645113521863	25.3995356602428
